id,date,engine,rater1_class,rater2_class,adjud_class,rater1_instrument,rater2_instrument,adjud_instrument,rater1_commonmode,rater2_commonmode,adjud_commonmode,mechanism
LOG-2026-06-18-basic-seam-rounds,2026-06-18,multi,silent,silent,silent,seam,seam,seam,no,no,yes,"Across six adversarial rounds over the basic indirection seams (direct / local-call / method-recv / loop-elem / field / callback), effects reached through an indirection were read silent-pure (the spe"
LOG-2026-06-18-lazy-init-force,2026-06-18,rust-deep,silent,silent,silent,seam,seam,seam,no,no,no,"A deferred initializer (an effectful LazyLock init) was charged to the static it initializes but never to the function that FORCES it, so the forcing function read pure."
R11,2026-06-18,agents,silent,silent,silent,seam,seam,seam,no,no,no,"Named-delegation narrowing trusted a prompt MENTION of an agent as proof of the spawn set, silently dropping unmentioned-but-spawnable agents (narrowed on a mention, not a proof)."
R13,2026-06-18,rust-deep,silent,silent,silent,seam,seam,seam,no,no,no,"A thread_local! forced via KEY.with(...) read PURE because the effect lives in the macro-generated init fn, orphaned behind the non-local LocalKey::with call."
R14+R16,2026-06-18,multi,silent,silent,silent,seam,seam,seam,yes,yes,yes,The WRITER side of formatting read PURE across four engines: an effectful custom sink (rust fmt::Write/io::Write via write!; swift TextOutputStream via print(to:)/write(to:); java Appendable/Writer wr
kbatch24,2026-06-21,java,precision,precision,precision,kappa-batch,kappa-batch,kappa-batch,no,no,no,"Hibernate-6 / Jakarta Data persistence (StatelessSession, split SelectionQuery/MutationQuery, jakarta.data.repository.*) was unmodeled, so Db never landed on the repository endpoints."
kbatch25,2026-06-21,java,silent,silent,silent,kappa-batch,kappa-batch,kappa-batch,no,no,no,"Quarkus Panache active-record (Fruit.listAll(), f.persist()) read SILENT-PURE: the call-site owner is the PROJECT entity/repo type, so the kappa-floor invisible disclosure (external owners only) never"
kbatch26-micronaut-data,2026-06-21,java,silent,silent,silent,kappa-batch,kappa-batch,kappa-batch,no,no,no,"An inherited-into-project DB call via Micronaut Data repository: an external stub base + a project subtype + an inherited persistence call read SILENT-PURE (the call owner is the project subtype, no r"
kbatch26-ebean,2026-06-21,java,silent,silent,silent,kappa-batch,kappa-batch,kappa-batch,no,no,no,An inherited-into-project DB call via Ebean io.ebean.Model active-record: an external stub base + a project subtype + an inherited persistence call read SILENT-PURE (the call owner is the project subt
kbatch26-activejdbc,2026-06-21,java,silent,silent,silent,kappa-batch,kappa-batch,kappa-batch,no,no,no,An inherited-into-project DB call via ActiveJDBC org.javalite.activejdbc.Model active-record: an external stub base + a project subtype + an inherited persistence call read SILENT-PURE (the call owner
kbatch26-jooq,2026-06-21,java,silent,silent,silent,kappa-batch,kappa-batch,kappa-batch,no,no,no,"An inherited-into-project DB call via jOOQ org.jooq.impl.DAOImpl: an external stub base + a project subtype + an inherited persistence call read SILENT-PURE (the call owner is the project subtype, no "
